userID,recipeID,prediction
591905,155397,4.351483832954191
63858,217610,4.878103398366633
58104,190835,4.972666402698998
295565,190835,4.652529639412128
58439,190835,4.683004569542053
38643,190835,4.781911643048533
426780,190835,4.4094610526315785
353640,190835,4.524772261868376
516561,190835,4.4094610526315785
199848,190835,5
352597,190835,4.820200932822857
441162,190835,4.638614105717849
751199,190835,4.659209198642894
723989,190835,5
581224,190835,4.103359570222242
41560,190835,4.911663706515823
869995,190835,4.4094610526315785
431716,190835,4.8490062221517425
754475,190835,4.340184660079512
593249,190835,4.546852303356843
334342,190835,4.751960092588841
890097,190835,4.7747413815285356
1283429,190835,4.4094610526315785
799571,190835,4.803538653943979
126029,190835,4.557274263937771
371738,190835,4.7361963533207785
1701315,190835,5
723525,190835,5
60575,190835,5
2133668,190835,4.4094610526315785
1135521,190835,4.428555130191337
2611358,190835,4.824144499816051
55523,190835,5
1179225,190835,4.952749716874096
2000140354,190835,3.623663307798112
2001392713,190835,4.4094610526315785
662011,231866,4.224819338890732
857489,231866,4.693818424711279
859513,247419,4.791770077471306
191047,208622,4.877790687358558
278218,208622,4.800151687458607
719346,208622,4.489893176057329
587524,247419,4.802190067980153
836545,247419,4.4094610526315785
218014,247419,4.4094610526315785
168771,458394,4.7954823292048046
1706426,458394,4.8664597580216
126440,458394,5
59570,42508,4.785675954051387
20187,42508,5
39835,42508,4.772133728490324
28345,42508,4.722796887108233
202138,42508,4.866396723235075
47907,42508,5
125388,42508,5
124853,42508,4.686478330462244
120264,42508,4.7051420244174365
381047,42508,4.733842577600055
174096,84641,5
1373376,390826,4.553177547792396
2324285,390826,5
124449,397864,5
840148,92801,4.549797100399022
735053,92801,4.880030629917121
253407,205880,5
353579,205880,5
173614,205880,4.923857783450909
400420,205880,4.754721560344676
164890,229006,4.196200238915684
62264,229006,5
93446,281527,5
223979,281527,5
228172,281527,4.4039884551982205
714366,281527,4.98988270627095
1592463,293863,4.62698056308173
237123,346589,5
1455794,346589,4.4094610526315785
1414882,346589,4.657478171157182
58892,37437,4.635369436033105
153750,37437,5
29782,37437,5
240977,37437,4.519191486839339
229619,37437,4.933481289018213
208136,37437,5
251380,37437,4.242715552431333
101732,37437,5
143701,37437,4.5419340932935395
168881,37437,4.225488710751858
249511,37437,4.860873877407349
18652,37437,4.510521586728055
238662,37437,4.708138532810905
116371,37437,4.514235298916383
350471,37437,4.7671839003077014
226014,37437,4.35346961887236
382083,37437,4.4094610526315785
344806,37437,4.552806976979366
141980,37437,4.994250646493918
344391,37437,4.4094610526315785
340130,37437,5
324390,37437,5
409392,37437,4.613357721510417
28636,37437,5
49414,37437,4.94463886670756
288514,37437,4.092958151364984
274893,37437,4.912412508872057
158086,37437,5
280979,37437,4.314009316170696
450571,37437,5
222096,37437,4.981383959256382
359220,37437,4.230082410610119
353708,37437,4.405546713100015
624705,37437,4.5668154958923
297380,37437,4.228881397258458
373018,37437,4.137002438227569
723717,37437,4.786751568042398
208942,37437,4.837809780152154
333545,37437,4.422807290952232
574936,37437,4.822979368907735
748565,37437,4.773753089821553
584814,37437,5
578295,37437,4.928963185197784
230319,37437,4.759589086152538
529278,37437,4.423643660082883
140132,37437,4.949877294339497
709548,37437,5
148840,37437,4.765025576068184
754163,37437,4.837116458983638
189788,37437,4.934064420073127
707304,37437,4.748070568673749
850974,37437,4.594181357897867
474322,37437,5
564537,37437,4.460659374808378
103989,37437,4.680182132015099
1310587,37437,4.481375983109393
239618,37437,5
70793,37437,4.921422221414549
1388666,37437,4.529269523593939
576273,37437,5
217653,37437,4.724558148288346
1060485,37437,4.411696516087951
61525,37437,4.656978752255398
1287831,37437,4.907165383445696
519708,37437,4.647298369502273
1103387,37437,4.701037023494458
1761770,37437,1.9992683334522137
269331,37437,5
469786,37437,4.842429481147146
1632774,37437,4.592133708305287
987323,37437,4.657481537763148
200339,37437,4.815667173256619
60716,37437,5
1921136,37437,4.65547285477826
754827,37437,4.985703099363083
2134984,37437,4.4094610526315785
2039663,37437,4.165175279242211
371350,37437,4.7635323163232925
126440,37437,5
378553,37437,4.466742962770322
5404129,37437,4.4094610526315785
196388,37437,4.7573906300215265
1803650075,37437,4.4094610526315785
1800054678,37437,5
2000713672,37437,4.4094610526315785
453440,37437,5
693185,37437,4.243994290697453
183513,37437,4.4094610526315785
2000879484,37437,4.4094610526315785
97166,95974,5
514880,142742,3.8173659676163063
2001423724,142742,4.4094610526315785
987323,167712,4.657481537763148
93446,184979,5
970861,184979,4.686230859008875
738401,130021,4.921909523368877
743600,157286,4.4094610526315785
2000492304,157286,4.574312770431737
39835,325081,4.772133728490324
197023,325081,5
486725,325081,4.7151102086009535
462739,328381,4.822953820304814
28604,44908,4.593080602990259
237655,44908,4.946207840818815
187716,44908,3.6871736408587568
49918,44908,5
339544,44908,4.960689807565924
142367,44908,4.593105539403487
291306,44908,4.317565650532284
357389,44908,4.955114492769636
4291,44908,4.8153161660992385
122877,44908,4.878985379213762
613827,44908,4.7604120322939725
651635,44908,4.936624387765226
216568,44908,4.9565248271330615
531799,44908,4.710776601824254
487336,44908,4.533254808093286
657183,44908,4.4094610526315785
531256,44908,4.270365570112946
369715,44908,4.539759394752811
1035914,44908,4.033173841217806
569730,44908,4.54879152776684
960709,44908,3.7860876237082124
574493,44908,4.553177547792317
149674,44908,4.237555490764217
219865,44908,3.9032917100071556
249616,44908,4.834947434922928
1753285,44908,4.7639322833729665
1206650,44908,4.853243825419103
124190,44908,5
2001248175,44908,4.4094610526315785
72254,65571,4.296927469478161
452355,221833,4.858978621274388
628386,232346,4.60569544170246
437200,362217,5
678366,387518,5
542159,387518,5
527125,387518,5
1152713,387518,4.573504208150825
381666,387518,4.73596044359516
452940,20010,4.619495882839082
152855,94635,4.171771589029236
107135,133680,5
58104,211550,4.972666402698998
128473,76428,5
535733,76428,4.4094610526315785
2127223,380708,5
991523,394299,4.923117624853277
7802,29637,5
497909,224425,4.4094610526315785
325147,224425,3.9961279493282937
479756,224425,5
2418474,224425,4.4094610526315785
1179225,224425,4.952749716874096
55623,18378,4.92741481193954
29268,18378,4.877252266802107
124249,18378,5
175492,18378,5
176615,18378,5
591314,18378,5
572152,18378,4.79730414792244
220166,18378,5
816415,18378,4.648364679118911
921940,18378,4.983460336945489
559493,18378,4.462517971463494
503763,18378,5
663997,18378,4.854832073394965
1540460,18378,3.8759216029281367
2175011,18378,4.562482048096331
429324,217610,4.427944598446661
361931,217610,5
296809,217610,5
1292925,217610,4.683303359064436
152393,26598,4.576310283601186
761404,26598,4.4094610526315785
324621,26598,4.694190642208724
106897,76221,4.6883530382743075
1505130,76221,4.4094610526315785
121690,93807,5
257993,93807,4.923854180262598
107583,93807,5
900992,93807,3.972559497727093
168462,93807,5
1803713131,93807,4.4094610526315785
1022483,108009,4.4094610526315785
28995,191116,5
1802849661,247419,5
37449,353583,5
323186,353583,5
107583,353583,5
29196,353583,4.773862367735326
993604,353583,5
1680722,353583,5
37636,353583,4.846097808298051
228458,371710,4.851659954103971
542159,371710,5
860079,371710,5
599450,288860,5
54678,34087,4.790613008976958
62043,34087,4.960846274513146
51756,34087,4.907411324873504
85414,34087,4.463668186234334
72671,34087,4.430097123037727
30716,34087,4.9625801694006855
35193,34087,5
93006,34087,4.767935799301638
44642,34087,4.1685843853627835
70662,34087,4.990988105893831
8688,34087,5
211286,34087,4.039628040606176
192849,34087,4.944556375003765
228407,34087,4.49722396303995
258212,34087,4.724481500731518
306106,34087,4.207475020304395
140132,34087,4.949877294339497
185446,34087,4.758342297482133
465962,106132,5
145375,34087,4.6070469340444165
187927,34087,4.812807017630257
437767,34087,3.8247401602151507
1080226,34087,4.4094610526315785
471937,34087,5
364980,34087,4.959445783740495
1363101,34087,4.05470032358762
1494593,34087,5
1492158,34087,4.327246410583573
879716,34087,4.531437057387297
1563544,34087,4.579047449213068
1585803,34087,4.271671615196718
176615,34087,5
611548,34087,4.372235060672289
1022648,34087,4.323381684555476
196198,34087,4.878808912442774
451233,34087,5
1940011,34087,3.657325930915903
906665,34087,4.131823655199924
1690190,34087,4.332729319981999
14410,82717,4.7513515614570325
115065,82717,4.457620619867437
223766,140760,4.636217279391703
404402,140760,4.502037127899022
926792,140760,4.4094610526315785
2019310,169660,4.4094610526315785
2001734496,169660,4.4094610526315785
511187,207771,4.4094610526315785
281132,232313,4.979929292727804
1509517,352938,4.629072513144905
415204,29637,5
757453,197092,4.55317754779238
667915,197092,5
776846,197092,4.861546216526193
166294,197092,4.69599248190794
2377500,197092,4.553177547792364
148180,197092,5
28729,224196,5
89831,224196,5
899120,224196,5
305147,232921,4.59048384616374
926169,263980,4.909005572226401
2000539980,463590,4.4094610526315785
2001901670,463590,4.4094610526315785
364211,506430,5
56447,39646,5
95743,166703,4.922672268220114
374404,175484,4.0901827910492194
239758,218402,5
431813,218402,5
508611,258085,4.4094610526315785
430471,258085,5
280271,258085,4.9750555906444855
567634,258085,4.745289819083269
713116,258085,4.466197370077897
383346,258085,5
67728,181971,5
52282,181971,4.842387381237183
323545,181971,4.833693400817644
293671,181971,4.972366527243366
312554,324410,4.581774519226693
1007197,471936,4.735885913171404
4470,38880,5
51199,38880,5
117438,38880,4.298949422345185
246293,38880,4.660510902851571
148316,38880,5
331028,38880,4.522324764874896
787193,38880,4.4094610526315785
1589558,38880,4.4094610526315785
133853,38880,4.694229531716727
1896723,371710,4.625410599842954
324790,372506,4.988061227666728
930100,386313,4.9464531184785585
452355,386313,4.858978621274388
51074,35548,4.4094610526315785
51572,35548,4.251446350421108
59780,35548,4.979872316028054
377581,149367,4.57644921398359
148840,268185,4.765025576068184
845332,268185,5
1028253,268185,4.5531775477923615
1115137,268185,4.4094610526315785
1144932,268185,4.4094610526315785
823288,268185,4.803930624668268
910649,268185,4.7919944856932135
42504,268185,4.800733175193498
58836,268185,4.492208655914663
582946,268185,4.918246130225845
480195,232346,5
2379245,232346,4.498564962781632
482376,263386,5
206747,263386,4.477279049336424
80353,263386,5
383346,263386,5
128473,263386,5
169430,263386,5
92006,263386,4.97082755527201
810446,296365,4.4094610526315785
644191,328381,5
954555,328381,4.888582135361915
987941,328381,4.810576953005153
28177,328381,4.9948376177124185
132010,328381,5
192181,56681,4.667022467464329
326352,56681,4.7808872977373404
1861270,56681,4.4094610526315785
159725,99435,4.4099166677463595
36944,99435,4.792543340801538
242766,388554,5
1410849,20314,4.647833009441698
27783,37965,4.888558928526635
42147,37965,4.907373110118902
147027,37965,5
280271,37965,4.9750555906444855
210184,37965,4.701501443257543
526166,37965,4.678151973170503
57042,37965,3.842261381089803
145430,37965,4.930136685820573
180156,37965,4.406179729152426
1666885,37965,3.650657847045094
303700,159733,5
54572,391798,4.559386187819735
357389,391798,4.955114492769636
469437,178825,4.980587824374114
446143,178825,4.956801124127406
2549237,178825,4.596253553175638
37449,232384,5
422893,232384,4.633817067910902
621626,328245,4.717555192380775
332281,20519,4.992721507285741
280271,368956,4.9750555906444855
166642,368956,5
1366254,388812,4.64148423085996
383346,394297,5
823288,394297,4.803930624668268
918734,407166,4.683065493194299
1128022,407166,4.4094610526315785
1831591,407166,4.02594951099072
67026,66897,4.7372338943426096
231507,66897,4.831545762701965
389431,66897,4.677855302781184
71854,78706,4.598143502028886
1218626,20519,4.512537058511515
37036,99435,4.996887371111153
20754,99435,5
89831,99435,5
33159,99435,4.673768532834774
128723,99435,5
25792,99435,5
50969,99435,4.394895700277744
85714,99435,4.3452287229287085
29782,99435,5
93006,99435,4.767935799301638
245590,99435,4.733618340428343
207064,99435,4.4094610526315785
297540,99435,4.627309941590235
168462,99435,5
402224,99435,4.4094610526315785
185387,99435,5
400817,99435,4.7474404129212395
518766,99435,4.4094610526315785
429064,99435,4.150331551477107
489593,99435,4.482994498616049
229850,99435,5
754827,99435,4.985703099363083
571308,99435,5
264610,99435,5
962690,99435,4.773844330224892
438204,99435,4.317414422867957
293410,121253,5
783619,300254,4.381211504949366
2777977,496794,4.4094610526315785
2781317,496794,4.4094610526315785
307214,496794,4.773479468375734
57222,651,4.697108120443963
223854,651,5
198419,92707,5
1393459,328381,4.6530228434957035
1350914,328381,4.4094610526315785
814629,328381,4.840655400777549
416985,328381,5
346812,328381,4.969272045375032
777926,328381,3.732822176066885
725010,328381,4.82672076532147
33159,328381,4.673768532834774
802207,328381,4.815306001135223
1803075064,328381,4.4094610526315785
1731310,439266,4.4094610526315785
1166993,439266,5
646304,439266,4.139903817471835
168069,439266,4.459315844363573
391048,439266,4.540689784880877
1072593,397864,5
383346,397864,5
253974,397864,4.98354832761827
89831,397864,5
386585,397864,5
487505,397864,4.960047232428346
280271,397864,4.9750555906444855
606850,397864,4.641346861777074
226863,397864,5
1469061,397864,3.7593445475630785
724631,397864,4.788439529946793
870705,397864,5
446143,408417,4.956801124127406
678366,408417,5
542159,408417,5
573325,408417,5
187927,258085,4.812807017630257
428885,258085,5
264017,258085,4.975318766815744
401886,258085,4.5728251728282086
166642,258085,5
950577,258085,5
1289563,258085,4.721382593108616
1776970,258085,4.4094610526315785
416985,258085,5
780172,258085,4.841576041865757
1706426,258085,4.8664597580216
949568,258085,4.6617041133344825
1803584890,258085,4.4094610526315785
305531,395019,5
481092,39808,4.85129282445097
60124,211550,5
496803,211550,4.5634856459854065
424680,211550,5
226863,211550,5
145352,211550,5
383346,291827,5
179133,445442,5
322326,46541,5
42720,92707,5
64203,92707,5
128473,408417,5
315565,408417,4.9803183943689255
1940750,408417,5
27416,72988,5
447267,96723,4.4094610526315785
155121,111427,4.548167411064347
290932,111427,4.4094610526315785
641076,111427,4.880649806810163
1207655,111427,3.7847540975295724
65379,111427,4.38307456924176
461724,140185,4.4434397299350294
1802623919,185541,3.866435071367563
384210,352938,5
2475591,352938,4.5359485703984115
179133,432797,5
135566,432797,4.835249134874146
653438,432797,5
383346,432797,5
2001167639,432797,4.4094610526315785
2002213156,432797,4.545714851215626
125677,82035,4.456607758096315
82507,82035,4.795239353141437
679953,206673,5
65803,38880,4.836866191769567
2502917,38880,4.4094610526315785
1620171,38880,4.842242553202474
2000827520,38880,4.4094610526315785
128473,233904,5
969289,340730,4.071757345683236
424680,471606,5
237123,216482,5
651118,216482,4.860910418492438
324390,264075,5
383346,264075,5
369715,277659,4.539759394752811
2324337,447709,4.4094610526315785
2753189,447709,4.4094610526315785
2818193,447709,4.4094610526315785
1122967,447709,5
1782249,447709,4.766107969372368
2000228415,447709,4.4094610526315785
2000977140,447709,4.4094610526315785
1802490010,447709,4.4094610526315785
424680,26148,5
1030179,26148,4.617753167006923
13483,39603,4.9319244457656835
169430,39603,5
628696,427399,4.110062246988413
353205,427399,5
477205,427399,4.731703636713612
885594,432439,4.643739430423755
37449,457270,5
465056,457270,4.672390600314362
67728,457270,5
361931,36710,5
357389,36710,4.955114492769636
52282,66149,4.842387381237183
104847,66149,4.838700960490766
13483,66149,4.9319244457656835
64642,66149,3.691169452514561
323355,66149,4.607714364946443
716014,66149,3.682147741658291
287420,66149,5
2001381603,66149,4.4094610526315785
318235,108009,4.407795746784503
312577,160860,5
376098,160860,4.906181921459851
102058,184228,4.332931108478256
286566,184228,5
128473,184228,5
107583,184228,5
464080,281457,4.843098525893016
621626,281457,4.717555192380775
37449,309399,5
166642,309399,5
1820789,268185,4.405422334429318
539686,355273,5
52800,22700,5
70458,22700,4.407318706588077
4291,22700,4.8153161660992385
56298,22700,4.739928333980715
357987,22700,4.507416329064803
125388,90555,5
300122,151620,3.695451982425567
315565,167148,4.9803183943689255
373231,188293,4.585465079487282
364685,188293,4.636230705810306
444622,188293,4.689943280447519
237123,188293,5
283740,188293,4.672045026336098
361591,189450,4.535639619209413
238113,189450,4.407427580583159
18660,39808,4.930299358749082
60992,39808,5
21487,39808,5
38418,39808,4.955391650318237
29088,39808,4.912889165203843
8629,39808,4.558530588962179
86627,39808,5
158266,39808,4.4094610526315785
55578,39808,4.816341675448377
72489,39808,4.86085284340901
19694,39808,4.3932986113508035
163112,39808,4.959928258879224
65573,39808,4.391389870279869
96476,39808,4.4094610526315785
242766,39808,5
41578,39808,5
367780,39808,4.197284252457916
228392,39808,5
273281,39808,4.4094610526315785
30911,39646,4.864206518619755
79211,39646,4.242572385324253
59780,39646,4.979872316028054
57479,39646,5
186071,39646,4.843283101521289
528121,39646,5
221855,39646,4.9419570799202175
1253556,39646,4.5935435940163485
163872,100284,5
242729,100284,5
60231,188814,5
340847,188814,4.934218225507708
61660,188814,5
166642,188814,5
571199,188814,4.580296661895684
599466,188814,4.633139525986822
136511,188814,4.697588883823623
119466,139266,5
33159,139266,4.673768532834774
429718,139266,4.4094610526315785
446143,139266,4.956801124127406
360241,139266,4.96558597214514
427184,139266,4.8286876376523065
1356721,139266,5
2000611265,139266,4.4094610526315785
198154,139266,3.902641866135654
226233,154126,4.4094610526315785
142364,154126,4.724029655660255
191050,154126,4.770425027301231
112735,154126,4.469360848832333
274866,154126,4.543199211016736
368410,154126,4.8869513382708485
804166,39808,4.594598596002224
52448,39808,5
193489,39808,4.4339335774043835
28177,39808,4.9948376177124185
96177,39808,5
618715,39808,4.837850279226748
306797,39808,5
793980,39808,3.8126609977837402
222139,39808,5
306193,39808,4.765952158358915
143721,39808,5
1365793,39808,4.114116245187005
1620125,39808,4.752022085394875
904476,39808,4.42556604081617
37779,39808,4.942890224319316
2000431901,39808,4.46750866603022
2310,78798,4.9947595668258575
52448,78798,5
163070,78798,4.692105888368724
504438,78798,4.729869588761386
594139,78798,5
1409854,78798,4.294446246011766
207176,150399,4.0896164908734605
463202,150399,4.498960489862727
296027,208969,5
147835,49114,4.3818471331557065
166642,191116,5
237330,258056,4.933036032477731
89831,258056,5
369715,258056,4.539759394752811
199697,258056,4.299148319139699
1803322077,258056,5
186070,321715,5
1281849,321715,4.4094610526315785
1925554,321715,4.4094610526315785
1296423,321715,3.529867738245561
6357,30373,4.87225118387306
1240542,30373,4.5988904121316
161483,87641,4.784151180063532
445203,87641,4.609075777321448
1535,203854,4.797256438258442
1139501,203854,4.271553094973955
1560265,203854,4.4094610526315785
992940,203854,4.459375926851963
1206650,203854,4.853243825419103
33159,203854,4.673768532834774
314327,203854,3.902655519943581
369715,267014,4.539759394752811
89549,267014,4.794324466541001
125388,267014,5
166642,267014,5
464080,267014,4.843098525893016
369715,280221,4.539759394752811
2001344058,362180,4.4094610526315785
186961,92707,4.552835315454882
55018,92707,4.663232864723271
293971,92707,4.939588510735092
282366,92707,5
76535,92707,4.385914091769801
433852,92707,3.952696489534283
331557,92707,4.392330640161058
342468,92707,4.801109040366507
9869,92707,5
559886,92707,4.629745729523284
68460,92707,5
164610,92707,4.362105422212045
619733,92707,5
230268,92707,5
470351,92707,4.795856718387442
102672,92707,4.847529692412281
1060026,92707,4.8306868646153855
389431,92707,4.677855302781184
346860,92707,4.808645052631446
489929,92707,3.841132134486255
1347346,154126,4.842695917983164
251101,154126,4.802643330096361
1152927,92707,4.794838473239894
1971348,92707,4.4094610526315785
2103655,92707,4.804095025523225
942758,92707,4.393734724327126
2830097,92707,4.4094610526315785
2652345,92707,4.632747708298112
145489,160067,4.906500889328044
208755,160067,4.944966912163876
174096,450836,5
328048,450836,4.615940500102276
653438,450836,5
1060667,450836,4.928243686821643
37636,20519,4.846097808298051
203047,20519,4.739015906030159
121023,20519,5
180898,20519,4.703978027360145
316717,154126,4.767374701501057
441450,154126,4.4094610526315785
403747,154126,4.518095270306644
322953,154126,4.88246738956453
208125,154126,4.347430501272513
189280,154126,4.642941837056259
485189,154126,4.4141810043542495
135377,154126,3.6057147909028657
719292,154126,4.4094610526315785
164342,154126,4.695353824463223
546010,154126,4.988522253324479
796871,154126,4.4094610526315785
508312,154126,4.970208476996497
1169766,154126,4.4094610526315785
727964,154126,4.291909885053293
859301,154126,5
1500117,154126,4.4094610526315785
1545779,154126,4.4094610526315785
1246335,154126,4.692367146387992
1813203,154126,4.187661639166929
2001269628,154126,4.4094610526315785
217863,177756,4.4094610526315785
53932,177756,4.932578138340011
89831,195441,5
302961,195441,4.97920177592292
623399,195441,4.728424037063812
448342,195441,4.304117897937623
8629,195441,4.558530588962179
428453,205442,4.211658336152467
1418274,205442,4.4094610526315785
424680,212687,5
570804,212687,4.729143066515343
293410,237406,5
469903,237406,5
107504,54703,4.803409754030497
54301,188814,4.886402482443718
688368,188814,4.4094610526315785
185466,188814,4.778720404550163
938397,188814,4.475396972142516
50969,188814,4.394895700277744
383346,188814,5
373495,188814,4.993907365725213
407007,188814,5
1802849661,188814,5
2001575221,188814,4.4094610526315785
2000430311,188814,4.383641335685752
537937,206673,5
841895,206673,3.619580568349965
65502,309399,5
65502,324261,5
286566,324261,5
169430,175356,5
313014,175356,4.555247082864014
131126,175356,4.951262417953986
837304,175356,4.3087482813861095
865936,175356,4.733821152180285
422609,208050,4.259327133686742
593726,208050,4.780748816474661
143253,82035,4.921805686982481
133174,82035,5
159864,147588,3.224343076923811
157425,175443,5
303700,175443,5
211184,175443,5
187927,175443,4.812807017630257
169430,250372,5
71034,250372,4.606021491669923
273900,250372,4.602297389559021
385678,250372,5
237951,250372,5
323328,250372,4.769229445520227
1356721,250372,5
358698,250372,4.6627417465202114
359220,206673,4.230082410610119
226372,213907,4.831883631846451
628076,400412,4.53375920124589
163112,457782,4.959928258879224
41578,21700,5
173838,105568,5
22973,105568,5
104082,105568,4.123766936245383
222564,105568,5
284060,105568,4.67604461258975
318551,105568,4.5861452382064405
680884,105568,4.4094610526315785
315565,336018,4.9803183943689255
498271,336018,5
892642,190403,4.682911627203534
29196,36317,4.773862367735326
645114,152725,4.634742555997048
462571,221867,4.546967965416448
279989,221867,5
527607,221867,5
62622,221867,4.969884460553487
2000913711,221867,4.4094610526315785
163083,273144,4.929892764499352
545717,273144,5
460048,273144,5
369417,300949,4.4094610526315785
237123,339178,5
573325,339178,5
185446,321715,4.758342297482133
949717,321715,4.545763412288713
679429,321715,5
2091869,321715,4.4094610526315785
2292201,321715,4.4094610526315785
479324,321715,4.637281518566823
1133190,321715,4.811906505579464
2610108,321715,4.630553939728773
2555617,321715,4.050573869199525
2000368255,321715,4.4094610526315785
2000187065,321715,3.7771991761982884
2001487380,321715,3.644953696772329
2001833710,321715,4.4094610526315785
324385,54703,4.4094610526315785
593927,202385,4.786672287500994
895132,202385,5
10951,206659,3.7073566568555307
916455,221959,4.471042287175618
2000894678,221959,4.4094610526315785
28346,60354,4.550566301935922
264017,372545,4.975318766815744
2915006,372545,4.4094610526315785
186851,429073,3.918736033054195
1630384,429073,4.577308880652224
1539571,429073,4.601327109568067
52282,63983,4.842387381237183
65197,135604,5
182010,135604,5
248799,135604,4.712836533391867
324390,186849,5
398869,186849,4.033240293479541
91392,186849,4.652194621183161
227607,186849,4.885213323453692
257993,186849,4.923854180262598
61660,186849,5
64667,186849,4.886384827536643
386849,186849,4.5344197184001525
537937,186849,5
537188,186849,4.82689985495907
424680,225182,5
333017,260197,4.254246589284522
290010,260197,4.466483349743818
1435915,260197,4.4094610526315785
2001130631,260197,4.4094610526315785
692286,295908,3.6388231219608755
583296,295908,4.510038306230919
1800357505,295908,4.4094610526315785
1803429106,295908,4.4094610526315785
2001499088,295908,4.4094610526315785
2001797383,295908,4.4094610526315785
386585,324843,5
498271,324843,5
212609,324843,4.985030379928069
28846,39828,4.800346880502958
36944,39828,4.792543340801538
104295,39828,4.558627006691896
71288,76209,5
88099,76209,4.8321109173055365
401945,234895,4.022374459421998
474322,234895,5
158446,234895,3.885444853585805
173579,234895,5
226372,234895,4.831883631846451
117781,234895,4.687425677120801
346383,311140,5
469903,311140,5
939002,250372,4.007627190847308
2663810,250372,4.399874592658084
198154,250372,3.902641866135654
383853,290628,4.835123654702633
571428,346380,4.252652779948171
599450,367988,5
47892,367988,4.5789609514824186
169430,367988,5
98615,52564,4.539638165485873
85873,52564,5
60124,52564,5
639411,52564,4.636532241164281
865936,52564,4.733821152180285
38218,104410,5
124249,104410,5
993604,104410,5
39835,237406,4.772133728490324
356062,256851,5
169430,256851,5
37449,328642,5
283834,328642,4.913660570793293
498271,328642,5
955033,328642,4.604676863652163
174096,328642,5
852554,328642,5
131126,328642,4.951262417953986
266635,328642,5
1052065,404357,5
2001856274,534504,4.4094610526315785
91584,45941,4.608125282284853
219942,151748,5
95743,151748,4.922672268220114
68960,151748,4.974558793951577
87109,151748,4.789329447898432
461283,151748,4.828972853357816
11176,151748,4.741983195085309
613544,151748,4.878739104580781
160974,216418,5
37449,216418,5
394085,216418,4.755464076878828
257254,216418,3.7433155189557334
227689,208050,4.8751767532491925
346860,54703,4.808645052631446
845796,54703,4.623970106173026
1515235,54703,4.456450033473736
969289,54703,4.071757345683236
1800078755,54703,4.4094610526315785
145637,93247,4.101783840377411
415204,163322,5
538190,163322,4.442428600094732
28649,215293,4.889258590678566
394085,252704,4.755464076878828
176615,252704,5
2001154028,252704,4.4094610526315785
2001230293,252704,4.884856443308567
576391,270335,4.4094610526315785
284897,420314,5
531768,19641,5
142467,90674,4.4094610526315785
147605,90674,4.603491199639182
102519,90674,4.80510916472359
56118,90674,4.811765632776175
115525,90674,4.908066402866855
102299,90674,4.83006888139305
1223619,20519,4.548715172224134
2005057,20519,4.619455999498635
1874260,20519,4.5531775477925445
49304,49944,5
182010,134231,5
991511,134231,4.4094610526315785
979818,134231,4.534769690671242
344231,307204,4.811593897984365
200862,307204,4.386387893310241
401336,307204,4.8802768354365496
350938,317594,5
1400257,317594,4.4094610526315785
740487,317594,4.4094610526315785
452940,396939,4.619495882839082
28201,24252,5
52595,47189,4.630471581694333
513230,390917,4.9502816924283986
1630867,390917,3.6133727448376796
34146,30358,3.958205361020182
4470,30358,5
27643,30358,5
39547,30358,4.654401356955742
40385,30358,3.609898430418626
34710,30358,3.611147017117786
46888,30358,4.4094610526315785
13483,30358,4.9319244457656835
30534,30358,4.9250282193607475
34173,30358,5
23333,30358,4.812950527260039
11297,30358,5
37868,30358,4.82396999662881
15820,30358,5
43882,30358,3.998505790091187
34206,30358,4.954726863939766
14015,30358,5
12812,30358,4.838379208768058
36738,30358,5
359804,30358,4.420290365795402
251917,94736,5
179133,94736,5
1795748,94736,4.843598377982145
900992,94736,3.972559497727093
596506,253313,4.80266016342967
206747,253313,4.477279049336424
705251,310677,5
268058,310677,5
804978,310677,5
162826,373622,5
865936,385898,4.733821152180285
448693,385898,4.505545013114184
228458,339178,4.851659954103971
169430,339178,5
318262,339178,4.785977755708133
1745502,339178,4.868639063886417
2641416,339178,4.252592376449122
26278,18939,4.8797910379440035
95743,18939,4.922672268220114
160974,60875,5
730986,300250,5
424680,300250,5
223854,300250,5
603831,57281,4.626697673111513
705251,385228,5
39835,416911,4.772133728490324
424680,416911,5
286566,416911,5
852554,416911,5
1800281079,448171,4.4094610526315785
527607,464753,5
2202262,475631,4.4094610526315785
2202702,475631,4.4094610526315785
2202969,475631,4.4094610526315785
2204766,475631,4.4094610526315785
2202353,475631,4.4094610526315785
2206213,475631,4.4094610526315785
2210995,475631,4.4094610526315785
2211042,475631,4.4094610526315785
2214319,475631,4.4094610526315785
63691,48777,4.508039155406017
57042,48777,3.842261381089803
110946,127931,5
2065803,127931,4.4094610526315785
2468271,127931,3.6924908120556768
384442,190403,4.174024861559277
679953,311140,5
422893,311140,4.633817067910902
537937,311140,5
286566,311140,5
133174,311140,5
198419,311140,5
1292822,311140,4.529821852683389
498271,311140,5
705251,311140,5
171790,311140,5
2000992191,311140,4.847738097708851
1737553,436557,4.4094610526315785
39835,93075,4.772133728490324
452940,274305,4.619495882839082
96177,334439,5
58104,413831,4.972666402698998
569774,42748,4.659463876782702
103483,42748,4.786208459946085
28346,56258,4.550566301935922
189217,56258,4.918943322556741
190230,56258,4.567168418203891
497510,56258,4.4094610526315785
620435,56258,4.9949740429909495
1160850,49114,4.81562048798434
54697,101638,4.784030216932399
89831,259771,5
